project,tool,discussion_length,project_age,time_to_adoption,num_new_dev,num_w_tool_expos,num_active,num_involved_dev,num_committers,num_commits,num_negative_dev,num_positive_dev,num_comments,num_neutral_comments,num_positive_comments,num_negative_comments,num_mentions,influ,influ_at,status
matrix-org/matrix-react-sdk,eslint,6.6,19.533333333333335,6.6,12,1,16,2,15,1266,0,0,4,3,1,0,2,0,0,1
JustinTulloss/zeromq.node,mocha,17.433333333333334,53.5,17.433333333333334,17,9,19,2,18,98,1,0,3,2,0,1,3,0,0,1
bigcommerce/stencil-cli,eslint,15.066666666666666,26.133333333333333,0.2,10,7,13,1,13,163,1,0,5,3,0,2,3,0,0,1
speakeasyjs/speakeasy,jshint,29.7,62.766666666666666,12.566666666666666,10,1,10,2,9,138,0,1,4,1,3,0,3,1,2,0
gobblejs/gobble,mocha,7.466666666666667,13.733333333333333,7.466666666666667,5,5,7,1,6,129,0,0,1,1,0,0,1,0,0,1
gulpjs/undertaker,eslint,0.8333333333333334,15.066666666666666,0.8333333333333334,3,3,3,1,3,9,0,0,1,1,0,0,1,0,0,1
nrstott/bogart,jasmine,1.5,46.4,1.5,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1
dowjones/fiveby,selenium,1.2666666666666666,10.1,0.6666666666666666,3,0,4,3,2,27,0,2,9,5,3,1,8,0,0,1
dowjones/fiveby,karma,0.6666666666666666,10.1,0.6666666666666666,0,0,1,1,1,16,1,0,4,2,1,1,1,1,-1,0
calvinmetcalf/catiline,sauce,0.7333333333333333,7.9,0.7,3,1,3,1,2,2,0,0,2,2,0,0,2,0,0,1
twisty/formsy-react-components,eslint,20.7,21.133333333333333,20.7,12,3,13,1,13,272,1,0,2,0,1,1,1,1,-1,1
videojs/videojs-contrib-hls,karma,1.2,8.733333333333333,0.0,4,5,7,4,5,82,0,1,13,11,2,0,11,0,0,1
videojs/videojs-contrib-hls,jshint,9.5,32.63333333333333,9.5,7,6,10,1,10,307,1,0,17,9,1,7,1,1,-1,0
webpack-contrib/sass-loader,jshint,14.233333333333333,35.03333333333333,14.233333333333333,14,8,15,1,15,86,1,0,19,9,4,6,1,1,-1,1
webpack-contrib/sass-loader,mocha,11.233333333333333,31.366666666666667,11.233333333333333,11,9,12,1,11,73,0,1,19,9,4,6,1,1,1,1
nodejs/citgm,eslint,6.066666666666666,9.4,2.1666666666666665,2,1,3,2,2,147,0,0,7,7,0,0,7,0,0,1
linkedin/dustjs-helpers,jasmine,5.466666666666667,6.133333333333334,4.066666666666666,7,4,7,3,7,55,1,1,12,6,3,3,6,0,0,1
linkedin/dustjs-helpers,mocha,2.433333333333333,6.133333333333334,0.7,2,0,4,3,3,7,1,1,6,3,1,2,6,0,0,0
select2/select2,sauce,4.0,37.0,4.0,27,3,28,1,27,268,0,1,1,0,1,0,1,1,1,1
istanbuljs/istanbuljs,mocha,0.03333333333333333,16.5,0.03333333333333333,0,2,2,1,1,1,1,0,2,0,0,2,1,1,-1,1
istanbuljs/istanbuljs,istanbul,5.066666666666666,16.5,0.23333333333333334,15,13,15,4,14,71,3,1,19,6,4,9,17,0,0,1
Tradeshift/tradeshift-ui,eslint,1.3666666666666667,6.533333333333333,1.3666666666666667,1,0,1,1,1,32,1,0,4,1,0,3,1,1,-1,1
ember-animation/liquid-fire,jshint,42.7,43.96666666666667,26.966666666666665,63,29,65,3,64,156,1,1,27,15,5,7,7,1,0,0
brave/browser-laptop,codecov,6.666666666666667,25.533333333333335,4.633333333333334,33,9,54,3,53,1486,0,1,6,3,3,0,3,0,0,1
brave/browser-laptop,mocha,16.833333333333332,25.533333333333335,8.066666666666666,91,42,101,3,101,5409,0,2,14,6,6,2,5,0,0,1
brave/browser-laptop,uglify,16.8,25.533333333333335,0.8333333333333334,90,9,101,4,101,5396,1,2,13,6,5,2,6,0,0,1
sendgrid/sendgrid-nodejs,mocha,68.7,68.8,3.3333333333333335,51,48,51,6,49,782,1,1,12,6,3,3,12,0,0,1
lukasoppermann/html5sortable,mocha,0.03333333333333333,39.6,0.03333333333333333,1,2,2,1,2,19,0,0,1,1,0,0,1,0,0,1
cloudflare/backgrid,jasmine,0.26666666666666666,8.3,0.2,2,0,2,2,1,11,1,1,6,4,1,1,6,0,0,1
gcanti/tcomb,eslint,0.23333333333333334,11.366666666666667,0.23333333333333334,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1
koding/kd,karma,6.4,28.3,0.26666666666666666,6,0,11,3,10,513,1,1,7,4,2,1,7,0,0,1
justmoon/node-extend,jshint,19.766666666666666,38.1,19.0,8,4,8,2,7,95,0,0,6,4,1,1,6,0,0,0
mozilla/scanjs,mocha,6.466666666666667,16.066666666666666,6.466666666666667,8,1,9,1,9,150,0,0,1,1,0,0,1,0,0,1
wbuchwalter/tslint-loader,eslint,2.8666666666666667,21.466666666666665,2.8333333333333335,3,3,4,2,3,32,2,0,6,4,0,2,6,0,0,1
simplabs/ember-simple-auth,jshint,32.333333333333336,51.6,15.633333333333333,109,28,114,2,114,682,1,0,36,16,7,13,2,1,-1,0
simplabs/ember-simple-auth,eslint,10.233333333333333,51.6,9.066666666666666,26,13,30,3,30,126,2,1,23,11,5,7,19,0,0,1
angular/angular-cli,eslint,0.23333333333333334,12.433333333333334,0.0,5,3,8,3,7,14,0,0,3,3,0,0,3,0,0,1
angular/angular-cli,jasmine,2.1666666666666665,18.533333333333335,0.2,36,17,49,4,45,157,0,0,47,25,9,13,4,0,0,1
angular/angular-cli,mocha,8.166666666666666,18.533333333333335,0.23333333333333334,99,76,104,6,99,546,3,1,78,37,18,23,6,0,0,1
angular/angular-cli,istanbul,3.9,18.533333333333335,1.6666666666666667,47,13,60,7,59,217,2,3,65,30,16,19,33,0,0,0
angular/angular-cli,uglify,13.7,30.633333333333333,0.0,248,62,268,40,232,1241,12,8,173,102,29,42,62,0,0,1
angular/angular-cli,minifier,12.1,30.633333333333333,6.133333333333334,189,0,211,2,209,1118,0,1,156,91,27,38,2,1,1,0
bbyars/mountebank,codeclimate,0.1,41.06666666666667,0.1,0,1,3,1,3,21,0,0,1,1,0,0,1,0,0,1
bbyars/mountebank,coveralls,10.266666666666667,41.06666666666667,10.233333333333333,9,10,10,2,10,297,2,0,3,1,0,2,2,1,-1,1
moment/moment,coveralls,0.16666666666666666,53.666666666666664,0.16666666666666666,0,0,1,1,1,22,0,0,2,2,0,0,2,0,0,1
moment/moment,sauce,0.9,35.266666666666666,0.7,7,1,11,3,10,59,1,1,7,1,3,3,7,1,-2,1
moment/moment,karma,1.9333333333333333,35.266666666666666,1.5,20,3,22,2,22,138,0,2,12,2,7,3,5,1,3,1
haraka/Haraka,codecov,0.16666666666666666,57.4,0.16666666666666666,2,0,4,1,4,9,0,0,1,1,0,0,1,0,0,1
haraka/Haraka,coveralls,15.0,57.4,13.133333333333333,27,29,30,1,30,914,0,0,24,13,6,5,3,0,0,1
haraka/Haraka,jshint,29.366666666666667,71.8,24.4,49,6,53,2,53,1351,1,0,75,36,13,26,10,1,-2,0
haraka/Haraka,eslint,16.566666666666666,71.8,0.1,28,11,37,5,37,527,2,0,58,28,8,22,12,0,0,1
haraka/Haraka,mocha,13.066666666666666,57.4,13.066666666666666,24,7,29,2,28,763,0,1,15,7,5,3,2,1,1,0
algolia/docsearch,eslint,16.3,16.4,16.3,18,16,19,1,19,337,0,1,1,0,1,0,1,1,1,1
cssinjs/react-jss,karma,21.666666666666668,34.56666666666667,0.06666666666666667,19,13,19,2,19,285,0,1,4,3,1,0,4,0,0,1
babel/babel,mocha,8.933333333333334,36.7,1.0,118,94,130,21,116,4181,8,5,57,26,10,21,33,0,0,1
babel/babel,istanbul,8.3,36.7,0.5333333333333333,93,61,112,10,107,3519,6,1,52,23,9,20,24,0,0,0
ctavan/express-validator,jshint,19.3,64.3,18.966666666666665,23,26,26,1,26,215,0,0,2,2,0,0,2,0,0,1
ctavan/express-validator,mocha,24.3,43.56666666666667,0.13333333333333333,25,11,25,3,24,127,2,0,3,1,0,2,3,0,0,1
0xfe/vexflow,eslint,1.3666666666666667,72.9,0.6666666666666666,2,2,7,5,4,94,1,2,30,13,13,4,30,0,0,1
node-apn/node-apn,mocha,38.2,55.86666666666667,38.2,21,10,22,1,21,423,1,0,1,0,0,1,1,1,-1,1
pattern-lab/patternlab-node,eslint,9.833333333333334,38.36666666666667,0.6,24,5,29,3,28,904,2,0,10,1,5,4,7,0,0,1
optimizely/nuclear-js,coveralls,0.6666666666666666,8.766666666666667,0.6666666666666666,2,2,4,1,4,57,0,1,4,3,1,0,1,1,1,1
optimizely/nuclear-js,sauce,0.5,8.766666666666667,0.4666666666666667,1,1,3,1,3,36,0,0,2,2,0,0,2,0,0,1
optimizely/nuclear-js,karma,0.6666666666666666,8.766666666666667,0.6666666666666666,1,0,4,1,4,51,0,0,3,3,0,0,1,0,0,1
less/less.js,jasmine,0.3333333333333333,48.833333333333336,0.3333333333333333,1,1,3,1,3,52,1,0,1,0,0,1,1,1,-1,1
less/less.js,mocha,24.266666666666666,48.833333333333336,13.733333333333333,95,31,101,3,101,911,0,0,6,2,2,2,4,1,0,0
less/less.js,sauce,0.4,57.96666666666667,0.4,1,3,6,1,6,31,0,0,1,1,0,0,1,0,0,1
less/less.js,karma,24.6,57.96666666666667,24.6,87,12,88,1,88,1129,0,1,8,4,2,2,1,1,1,0
likeastore/ngDialog,karma,2.4,17.133333333333333,0.8666666666666667,9,2,9,2,9,46,0,1,4,3,1,0,4,0,0,1
restify/plugins,mocha,11.166666666666666,64.43333333333334,11.0,9,7,10,2,10,71,1,1,4,1,1,2,4,1,-2,1
pump-io/pump.io,jshint,0.36666666666666664,59.53333333333333,0.36666666666666664,1,1,1,1,1,8,1,0,2,0,0,2,1,1,-1,1
pump-io/pump.io,eslint,0.3333333333333333,59.53333333333333,0.3333333333333333,1,0,2,1,1,8,1,0,1,0,0,1,1,1,-1,0
dfahlander/Dexie.js,eslint,0.5333333333333333,26.166666666666668,0.5,0,1,1,1,1,60,0,0,4,4,0,0,3,0,0,1
dfahlander/Dexie.js,karma,0.5,26.166666666666668,0.5,0,1,1,1,1,37,0,0,2,2,0,0,1,0,0,1
NodeRedis/node_redis,mocha,14.566666666666666,60.36666666666667,0.4,21,13,24,6,21,110,0,4,20,9,8,3,11,0,0,1
NodeRedis/node_redis,istanbul,1.7,60.36666666666667,1.7,6,3,9,1,9,53,0,1,16,8,7,1,1,1,1,0
keycloak/keycloak-nodejs-connect,jshint,0.2,15.4,0.2,3,1,3,3,2,16,0,0,6,6,0,0,6,0,0,1
Dash-Industry-Forum/dash.js,jasmine,20.8,27.066666666666666,1.4,29,1,31,3,30,792,1,1,4,2,1,1,4,0,0,1
visionmedia/superagent,sauce,13.433333333333334,41.333333333333336,0.1,38,14,41,5,39,165,1,2,12,9,2,1,12,0,0,1
openstf/stf,selenium,0.6333333333333333,21.933333333333334,0.6333333333333333,5,6,7,1,6,58,0,1,1,0,1,0,1,1,1,1
sasstools/sass-lint,coveralls,0.13333333333333333,9.066666666666666,0.1,1,3,5,4,4,36,2,0,11,7,1,3,8,0,0,1
sasstools/sass-lint,eslint,0.6,7.3,0.6,5,3,7,1,6,278,1,0,4,0,1,3,1,1,-1,1
sasstools/sass-lint,mocha,2.0,9.066666666666666,2.0,12,14,14,1,14,484,1,0,17,8,3,6,1,1,-1,1
slevithan/xregexp,jshint,36.4,63.03333333333333,36.4,11,8,13,1,12,197,0,1,4,2,1,1,1,1,1,0
slevithan/xregexp,eslint,0.16666666666666666,63.03333333333333,0.16666666666666666,0,1,2,1,2,20,0,0,1,1,0,0,1,0,0,1
zalmoxisus/redux-devtools-instrument,eslint,0.3333333333333333,12.266666666666667,0.3333333333333333,1,1,2,1,1,5,1,0,1,0,0,1,1,1,-1,1
flowdock/flowdock-text,karma,0.03333333333333333,42.46666666666667,0.03333333333333333,1,2,3,1,2,7,0,0,1,1,0,0,1,0,0,1
swagger-api/swagger-ui,jshint,24.733333333333334,69.16666666666667,23.4,116,122,124,2,123,1095,1,0,22,14,5,3,2,1,-1,1
formly-js/angular-formly,coveralls,9.766666666666667,16.566666666666666,0.3,19,11,21,3,20,532,0,3,19,9,8,2,7,0,0,1
formly-js/angular-formly,jshint,16.6,20.2,7.766666666666667,34,6,34,2,34,857,0,1,23,11,9,3,4,0,0,0
iotaledger/iota.lib.js,mocha,6.5,6.6,6.5,2,0,2,1,2,100,0,0,1,1,0,0,1,0,0,1
react-boilerplate/react-boilerplate,coveralls,0.7333333333333333,12.766666666666667,0.7333333333333333,7,2,10,2,10,80,0,1,17,8,3,6,9,0,0,1
react-boilerplate/react-boilerplate,eslint,5.533333333333333,15.6,0.0,61,27,61,8,59,702,5,1,37,15,7,15,19,0,0,1
react-boilerplate/react-boilerplate,karma,4.233333333333333,15.6,2.566666666666667,51,15,53,2,53,542,2,0,35,14,7,14,3,1,-2,1
stephy/CalendarPicker,eslint,0.4,13.566666666666666,0.4,2,1,3,1,3,10,0,0,1,1,0,0,1,0,0,1
alexa-js/alexa-app,eslint,0.3333333333333333,12.533333333333333,0.3333333333333333,0,0,2,1,2,7,1,0,2,1,0,1,2,1,-1,1
alexa-js/alexa-app,mocha,1.0,12.533333333333333,1.0,1,0,2,1,2,37,0,1,7,4,2,1,1,1,1,1
youngmountain/generator-node-gulp,coveralls,0.26666666666666666,11.666666666666666,0.23333333333333334,0,1,1,1,1,11,0,0,2,2,0,0,2,0,0,1
angular/angular-seed,karma,11.733333333333333,39.666666666666664,0.0,24,11,24,14,15,61,4,4,22,12,5,5,22,0,0,1
PaulLeCam/react-leaflet,eslint,0.16666666666666666,14.066666666666666,0.16666666666666666,1,1,2,1,2,8,1,0,1,0,0,1,1,1,-1,1
jprichardson/electron-mocha,mocha,13.733333333333333,13.733333333333333,0.4,29,13,29,23,13,143,7,8,81,35,20,26,73,0,0,1
jprichardson/electron-mocha,istanbul,8.533333333333333,13.733333333333333,3.566666666666667,6,3,8,3,7,102,2,0,57,26,12,19,8,0,0,0
jeremyruppel/underscore.inflection,coveralls,0.3333333333333333,34.766666666666666,0.3333333333333333,1,1,2,1,2,18,0,0,1,1,0,0,1,0,0,1
SassDoc/sassdoc,coveralls,25.133333333333333,32.5,6.166666666666667,5,4,6,3,6,284,0,2,10,8,2,0,10,0,0,1
mlaursen/react-md,eslint,0.8,6.166666666666667,0.8,1,0,2,1,2,26,0,0,1,1,0,0,1,0,0,1
brigand/babel-plugin-flow-react-proptypes,eslint,6.2,6.5,5.533333333333333,8,6,8,3,7,91,1,1,3,1,1,1,3,0,0,1
winstonjs/winston,mocha,70.03333333333333,82.9,18.233333333333334,184,116,190,7,186,815,4,0,12,7,0,5,12,0,0,1
cloudchen/grunt-template-jasmine-requirejs,jasmine,11.2,12.666666666666666,0.0,21,5,21,14,12,68,5,5,30,14,9,7,30,0,0,1
googlemaps/google-maps-services-js,jasmine,9.8,11.2,9.8,4,0,5,1,5,100,1,0,1,0,0,1,1,1,-1,1
gruntjs/grunt-contrib-connect,jshint,14.166666666666666,17.066666666666666,14.166666666666666,14,3,17,1,17,73,0,0,1,1,0,0,1,0,0,1
andyearnshaw/Intl.js,jshint,27.166666666666668,34.3,27.133333333333333,16,17,18,2,18,235,0,1,19,5,5,9,4,1,0,1
andyearnshaw/Intl.js,sauce,0.4666666666666667,9.0,0.23333333333333334,0,1,2,2,2,35,1,0,5,1,1,3,5,0,0,1
rambler-digital-solutions/dotfiles,eslint,7.766666666666667,10.733333333333333,0.0,5,1,6,3,4,29,0,0,4,4,0,0,4,0,0,1
DefinitelyTyped/DefinitelyTyped,jshint,7.5,43.3,4.533333333333333,733,110,926,3,926,5710,0,2,17,7,7,3,6,0,0,0
hairyhenderson/f1foo,jshint,1.2333333333333334,42.0,1.2333333333333334,1,2,2,1,2,21,0,0,1,1,0,0,1,0,0,0
NetsBlox/NetsBlox,codeclimate,5.9,57.333333333333336,1.6,2,0,3,1,3,318,0,1,5,4,1,0,2,1,1,1
NetsBlox/NetsBlox,mocha,3.2,57.333333333333336,0.8666666666666667,1,2,2,2,2,127,0,0,4,3,1,0,3,0,0,1
kriskowal/q,jasmine,9.333333333333334,29.266666666666666,0.03333333333333333,9,0,10,5,8,254,0,3,24,5,14,5,18,0,0,1
jupyter-widgets/ipywidgets,karma,0.5666666666666667,75.46666666666667,0.5666666666666667,2,1,4,1,4,20,0,1,1,0,1,0,1,1,1,1
miguelcobain/ember-paper,jshint,19.666666666666668,39.56666666666667,13.366666666666667,41,11,54,3,53,752,0,0,6,2,2,2,6,1,0,0
strongloop/loopback-swagger,eslint,12.733333333333333,32.43333333333333,12.7,8,9,12,2,12,65,0,1,2,1,1,0,2,1,1,1
Azure/azure-xplat-cli,jshint,3.533333333333333,19.2,0.26666666666666666,8,5,13,3,11,26,0,1,7,4,2,1,6,0,0,1
Azure/azure-xplat-cli,mocha,4.566666666666666,17.933333333333334,2.566666666666667,8,3,13,3,10,85,1,0,7,6,0,1,5,0,0,1
mavenlink/brainstem-js,jasmine,21.266666666666666,60.833333333333336,21.266666666666666,11,2,14,1,14,152,0,1,1,0,1,0,1,1,1,1
wwayne/react-tooltip,eslint,12.9,16.833333333333332,12.6,26,7,26,2,25,212,0,1,4,2,2,0,2,1,1,0
elwayman02/ember-data-github,eslint,17.733333333333334,33.56666666666667,11.2,8,6,9,2,9,133,0,1,5,4,1,0,5,0,0,1
bjnortier/dxf,mocha,39.86666666666667,42.0,39.86666666666667,7,1,7,1,6,144,1,0,4,2,0,2,1,1,-1,1
bjnortier/dxf,jshint,32.2,42.0,32.03333333333333,5,1,6,2,5,142,1,0,2,1,0,1,2,1,-1,0
i18next/i18next,karma,10.633333333333333,50.06666666666667,2.3666666666666667,22,6,25,2,23,223,2,0,2,0,0,2,2,1,-1,1
dollarshaveclub/ember-uni-form,eslint,16.766666666666666,39.733333333333334,6.333333333333333,4,1,4,3,3,36,0,0,3,3,0,0,3,0,0,1
FormidableLabs/webpack-dashboard,eslint,13.4,13.4,0.3,30,19,31,5,28,110,1,2,5,2,2,1,5,0,0,1
chaijs/chai,codecov,0.16666666666666666,71.8,0.0,1,1,3,2,2,2,1,0,4,3,0,1,4,0,0,1
chaijs/chai,coveralls,45.8,71.8,17.733333333333334,90,58,92,2,92,697,2,0,86,30,26,30,3,0,0,0
chaijs/chai,sauce,9.766666666666667,21.733333333333334,0.0,10,2,11,2,10,137,1,0,15,7,5,3,3,0,0,1
chaijs/chai,karma,0.3333333333333333,21.733333333333334,0.3,0,1,2,2,1,13,0,2,3,1,2,0,2,1,1,1
chaijs/chai,jasmine,11.066666666666666,13.966666666666667,11.066666666666666,17,1,22,1,21,350,0,1,7,2,3,2,1,1,1,0
chaijs/chai,mocha,13.5,13.966666666666667,5.3,25,0,25,4,23,491,1,0,8,2,3,3,6,0,0,1
nikgraf/belle,eslint,4.833333333333333,8.466666666666667,0.5,10,2,10,2,10,839,1,1,17,9,6,2,6,0,0,1
ariatemplates/ariatemplates,mocha,0.9,10.966666666666667,0.9,1,2,7,1,6,27,0,0,1,1,0,0,1,0,0,1
ariatemplates/ariatemplates,selenium,1.8333333333333333,30.133333333333333,1.8333333333333333,0,1,8,1,8,43,1,0,1,0,0,1,1,1,-1,1
jirikavi/AngularJS-Toaster,coveralls,0.16666666666666666,28.2,0.16666666666666666,0,0,1,1,1,12,0,1,4,3,1,0,3,0,0,1
jirikavi/AngularJS-Toaster,karma,0.2,28.2,0.16666666666666666,1,0,1,1,1,20,0,1,5,3,2,0,2,1,1,1
